report_t_s,t,IAS_kmh,Glide_ratio_GNSS,pitch,roll,GNSS_vz_ms
0.11128199999996014,516.27,22.18206494224649,6.750031489580858,-5,0,-1.4458210784313792
0.2812820000000329,516.44,22.442528641771514,6.452603430227445,-6,0,-1.5332500000000095
0.4712819999999738,516.63,22.87004379228917,6.214060122198914,-5,0,-1.5949999999999704
0.6712820000000193,516.83,23.37274216968587,6.049211113796224,-7,-1,-1.6616666666666902
0.881281999999942,517.04,24.026651337416872,5.95334173769294,-6,-1,-1.7046527777778238
1.121281999999951,517.28,24.320484563177498,5.907639683131677,-7,-2,-1.6939542483660261
1.2712819999999283,517.43,24.663229156965222,5.929386471546406,-6,-3,-1.7038235294118067
1.4712819999999738,517.63,24.949566476132176,6.025346825890208,-5,-3,-1.6909090909090878
1.6812820000000102,517.84,25.283784732673293,6.179010636633316,-4,-4,-1.646666666666647
1.871281999999951,518.03,25.814536721050192,6.4035507904740285,-3,-5,-1.613333333333344
2.141281999999933,518.3,25.839538699521736,6.688601095213723,-1,-6,-1.521000000000015
2.291282000000024,518.45,26.013879733240678,6.988877191874151,0,-6,-1.4219999999999118
2.461281999999983,518.62,26.063477261078873,7.3088517251091,0,-6,-1.344555555555587
2.68128200000001,518.84,25.537899506899343,7.64819019480543,2,-6,-1.250454545454545
2.871281999999951,519.03,24.923671745256677,7.930916035725151,3,-5,-1.1702631578947376
3.11128199999996,519.27,24.240701457318785,8.154044678410669,8,-4,-1.1529166666667265
3.291282000000024,519.45,24.71553723090487,8.218585451435988,6,-3,-1.1599999999999682
3.4712819999999738,519.63,25.46193136782031,8.02664143323101,1,-2,-1.1585909090909468
3.691282000000001,519.85,27.439346376906226,7.625476322546928,3,-1,-1.2142105263157532
3.881281999999942,520.04,26.940623487171766,7.021368845942309,5,1,-1.2954166666666538
4.121281999999951,520.28,23.783542371881904,6.279946631005988,-1,1,-1.4250000000000114
4.291282000000024,520.45,19.879259266370862,5.490487443119909,12,2,-1.6683333333334645
4.491281999999956,520.65,16.23134722236762,4.7552906762353295,16,9,-1.916435406698497
4.68128200000001,520.84,13.204025939856683,4.042529997340609,9,8,-2.2234928229664774
4.871281999999951,521.03,9.162123951689502,3.415242769912565,10,7,-2.586693363844404
5.121281999999951,521.28,6.818529675727421,2.8625766842396625,10,10,-3.0242105263156986
5.271281999999928,521.43,6.91258280387354,2.396875982675941,10,11,-3.3202631578945443
5.481281999999965,521.64,4.545686450484948,2.0105990084741303,12,12,-3.8291785714284856
5.671282000000019,521.83,4.545686450484948,1.6952275052799564,11,13,-4.266992481203033
5.86128199999996,522.02,4.097426394851344,1.4364572038782453,12,13,-4.744736842105283
6.091281999999978,522.25,3.006688971514774,1.229626677914259,10,11,-5.174800000000005
6.281282000000033,522.44,3.214285714285714,1.0644975675648387,9,8,-5.6833333333335645
6.471281999999974,522.63,4.252100321353806,0.928193146064367,7,4,-6.031666666666695
6.68128200000001,522.84,4.097426394851344,0.8221946475203119,5,3,-6.414302631579005
6.871281999999951,523.03,4.252100321353806,0.7401030714305168,-1,1,-6.688043478260852
7.121281999999951,523.28,3.5936806781246613,0.6772704135646281,-8,-2,-6.8857894736842695
7.271281999999928,523.43,4.685586344072116,0.6285522740713756,-11,-4,-7.21973684210559
7.481281999999965,523.64,4.953546966671499,0.5954709241071579,-14,-6,-7.33857142857147
7.671282000000019,523.83,4.685586344072116,0.5719901042159008,-17,-8,-7.445292207792249
7.871281999999951,524.03,4.545686450484948,0.5583181416885354,-17,-8,-7.6650000000000205
8.121281999999951,524.28,2.272843225242474,0.5512808817659454,-19,-9,-7.882647058823466
8.271281999999928,524.43,2.5411159769210188,0.5488751028303459,-19,-10,-7.884999999999991
8.481281999999965,524.64,3.006688971514774,0.5521215030394434,-17,-10,-8.055909090908983
8.701281999999992,524.86,0.0,0.5581083413755252,-15,-10,-8.052472222222207
8.871281999999951,525.03,3.4092648378637107,0.5656295144519853,-14,-9,-8.172999999999945
9.10128199999997,525.26,2.5411159769210188,0.5773038176703215,-9,-9,-8.223599999999976
9.271281999999928,525.43,0.0,0.5937140165279695,-6,-9,-8.282857142857097
9.461281999999983,525.62,3.006688971514774,0.6119780760054409,-4,-8,-8.282857142857097
9.68128200000001,525.84,3.5936806781246613,0.63113425441429,0,-7,-8.256233766233663
9.86128199999996,526.02,3.4092648378637107,0.6529066560455336,1,-6,-7.919957983193228
10.11128199999996,526.27,3.7690840927152554,0.6855411969820312,6,-7,-7.563529411764705
10.261281999999937,526.42,2.5411159769210188,0.7344622101606054,1,-7,-7.241470588235302
10.471281999999974,526.63,3.214285714285714,0.7975723613019137,11,-8,-6.862045454545523
10.661282000000028,526.82,0.0,0.8768581105242452,13,-9,-6.663409090909056
10.871281999999951,527.03,1.136421612621237,0.9712931506651815,0,-8,-6.337714285714355
11.10128199999997,527.26,11.420895859997056,1.076521892976307,-10,-12,-6.2084166666667215
11.271281999999928,527.43,20.892857142857142,1.199394017533432,-11,-16,-6.01839285714243
11.471281999999974,527.63,26.456910481855164,1.3389048549025855,-12,-18,-6.0049999999999955
11.67128200000002,527.83,30.23821241072161,1.5034328200795937,-26,-21,-5.936428571428621
11.881281999999942,528.04,34.168325826647084,1.6981076434967768,-20,-24,-5.937008695652139
12.121281999999951,528.28,39.25181167013511,1.917555901758941,-23,-23,-5.855294117647134
12.281282000000033,528.44,41.816609457614,2.169892366052216,-26,-22,-5.748999999999853
12.471281999999974,528.63,44.21833872492087,2.4751341104434466,-19,-21,-5.444999999999993
12.67128200000002,528.83,46.59328611747072,2.8664573738182657,-12,-19,-5.014047619047631
12.871281999999951,529.03,48.174090387820264,3.3878651440975913,1,-16,-4.424285714285702
13.121281999999951,529.28,50.337192096533,4.107430813223319,42,-10,-3.714999999999975
13.271281999999928,529.43,50.20874791654278,5.152317627615,34,-6,-2.8737500000004275
13.471281999999974,529.63,49.9637942894244,6.831217704423047,15,-1,-1.8850000000000477
13.68128200000001,529.84,48.9189576060785,9.853999234595861,24,5,-0.9037500000000023
13.871281999999951,530.03,47.770276974755944,16.83115601113973,23,9,-0.14521739130441347
14.121281999999951,530.28,45.25755377248519,48.53934712571367,26,15,0.5858333333333121
14.271281999999928,530.43,43.82227994282993,,26,21,1.0600000000000023
14.471281999999974,530.63,41.49106278243938,,27,27,1.410000000000025
14.661282000000028,530.82,38.77180097726191,,26,31,1.6303679653679524
14.86128199999996,531.02,36.2943957556164,,25,34,1.6782535885167817
15.091281999999978,531.25,32.04225327435571,,24,36,1.6946666666666488
15.271281999999928,531.43,28.38780278462522,,23,37,1.5299999999999727
