report_t_s,t,pitch,roll,G_force,GNSS_alt,GNSS_vz_ms
0.16565368856412374,805.16,-1,-1,1.08,506.49,-1.799999999999983
0.36554045052498413,805.36,0,-1,1.1,506.1,-1.6650000000000205
0.6054045648779711,805.6,-1,-1,1.11,505.77,-1.5199999999999818
0.7653139744465913,805.76,0,0,1.09,505.47,-1.3626190476190345
1.0051780887995783,806.0,2,0,1.09,505.19,-1.1760000000000161
1.1650874983681985,806.16,2,1,1.11,505.05,-1.0600000000000023
1.3649742603290589,806.36,2,1,1.06,504.89,-0.9350000000000023
1.6048383746820458,806.6,5,4,1.04,504.73,-0.8349999999999795
1.7547534461526344,806.75,6,4,1.02,504.6,-0.7553125000000023
1.9646345462115264,806.96,7,7,0.99,504.49,-0.7483333333333064
2.164521308172273,807.16,6,8,0.99,504.37,-0.7400000000000091
2.3644080701331336,807.36,6,10,0.99,504.23,-0.7399999999999807
2.6042721844861205,807.6,4,10,0.96,504.1,-0.7292307692307816
2.7641815940547407,807.76,2,10,0.99,503.97,-0.7473809523809507
2.964068356015601,807.96,3,3,1.01,503.74,-0.7849999999999966
3.163955117976348,808.16,3,0,1.01,503.57,-0.8249999999999886
3.3638418799372083,808.36,2,-3,1.02,503.41,-0.8550000000000182
3.623694670486259,808.62,0,-2,0.99,503.26,-0.8937500000000114
3.7636154038588154,808.76,-1,-2,0.99,503.1,-0.9200000000000159
3.963502165819676,808.96,-1,-2,0.96,502.92,-0.9000000000000057
4.163388927780423,809.16,-1,-2,0.99,502.72,-0.9050000000000011
4.363275689741283,809.36,-2,-2,0.99,502.52,-0.9022727272727593
4.60313980409427,809.6,-3,-2,1.0,502.32,-0.930769230769215
4.763049213662891,809.76,-1,-2,1.04,502.13,-0.9297058823529483
4.9629359756237506,809.96,0,-2,1.0,501.94,-0.9300000000000068
5.162822737584498,810.16,4,-2,1.01,501.76,-0.9200000000000159
5.382698175741421,810.38,6,2,1.0,501.59,-0.8874999999999886
5.602573613898345,810.6,6,3,0.99,501.41,-0.8599999999999852
5.772477361564997,810.77,6,3,1.0,501.23,-0.8547499999999957
5.962369785427826,810.96,7,3,1.01,501.06,-0.8499999999999943
6.162256547388572,811.16,7,3,1.03,500.88,-0.8704347826086973
6.362143309349433,811.36,7,2,0.99,500.74,-0.9018577075098904
6.602007423702419,811.6,7,2,0.97,500.6,-0.9400000000000261
6.76191683327104,811.76,7,3,0.97,500.42,-0.9752941176470813
6.9618035952319,811.96,8,5,0.93,500.24,-1.046842105263181
7.151696019094615,812.15,9,5,0.94,500.03,-1.0999999999999943
7.38156579534957,812.38,8,4,0.95,499.78,-1.2166666666666686
7.6014412335064945,812.6,7,4,0.96,499.53,-1.3211111111110938
7.7813393192711775,812.78,5,4,0.94,499.26,-1.4228421052631859
7.971231743134006,812.97,4,4,0.96,498.95,-1.5622236842105224
8.171118505094753,813.17,1,4,0.9,498.66,-1.707630434782601
8.371005267055613,813.37,0,4,0.9,498.31,-1.8679347826086712
8.590880705212538,813.59,-2,4,0.91,497.98,-2.0206818181817994
