report_t_s,t,IAS_kmh,Glide_ratio_GNSS,pitch,roll
0.05272371872841888,453.85,28.591789619984777,,6,1
0.262520068106581,454.06,27.46286918137778,,5,1
0.5022873245387989,454.3,26.456910481855164,21.844973184920338,4,1
0.6521418598089066,454.45,25.91439990524534,15.045755879888153,4,2
0.8619382091871255,454.66,24.975434359157227,11.16045197425531,3,2
1.0517539538626217,454.85,24.53197101826138,8.68944429156175,2,2
1.2815309079434498,455.08,24.5582787695402,7.071604930200396,0,2
1.481336954970279,455.28,24.845825625654065,5.956555901068879,-1,2
1.6511720949431095,455.45,24.871801404442756,5.188806626387147,-2,1
1.8609684443213284,455.66,24.923671745256677,4.625721151193071,-4,1
2.0607744913481576,455.86,25.46193136782031,4.206626542781379,-5,1
2.250590236023654,456.05,25.839538699521736,3.8886969348965996,-6,1
2.480367190104482,456.28,26.432492469747633,3.6545418948087653,-7,0
2.6601926324286453,456.46,27.22672662765656,3.4685480345942308,-7,0
2.8500083771041416,456.65,27.65033121549416,3.317548798557426,-7,0
3.039824121779638,456.84,28.02149320847576,3.203815817282997,-7,0
3.249620471157857,457.05,28.569196341371534,3.1094596805511108,-6,-1
3.4993780299414077,457.3,29.26147734005323,3.028512258117655,-5,-2
3.6592228675628484,457.46,29.54696192815216,2.9542351814727237,-4,-2
3.8490386122383446,457.65,29.95931552513665,2.8884269657716986,-4,-2
4.03885435691384,457.84,29.91617753944224,2.826392092306515,-3,-3
4.24865070629206,458.05,30.08835840029312,2.7656575974035142,-2,-2
4.488417962724277,458.29,30.131249880941795,2.6997755476350074,-2,-3
4.658253102697051,458.46,30.302208699050578,2.627480443306227,-1,-3
4.848068847372548,458.65,30.38732743048238,2.553201285826702,-1,-3
5.0378845920480435,458.84,30.893115192976744,2.4793861626767164,0,-3
5.247680941426262,459.05,31.20506974116578,2.404186453178183,1,-3
5.477457895507091,459.28,31.142928817086585,2.3260094124895354,1,-2
5.657283337831254,459.46,30.76744776280175,2.2434548969775183,1,-3
5.84709908250675,459.65,30.641264943649745,2.1576304008562253,1,-3
6.046905129533636,459.85,30.38732743048238,2.075388481357694,2,-3
6.256701478911799,460.06,30.045405689742722,1.9945911248253523,2,-3
6.466497828289961,460.27,29.808059449807615,1.9155760591750586,2,-2
6.636332968262791,460.44,29.721281800028997,1.8455595301474037,1,-1
6.846129317640953,460.65,29.349614519597687,1.7785089395576246,1,0
7.045935364667839,460.85,29.32760505679498,1.714284581632278,0,0
7.255731714046002,461.06,30.066889715147745,1.6551702762788476,0,0
7.465528063424164,461.27,30.976610251172758,1.6041688063837114,0,1
7.645353505748327,461.45,30.830345507010335,1.5637291685389358,0,1
7.8551498551265455,461.66,30.344797910088005,1.5308815364486683,-1,3
8.044965599802042,461.85,29.808059449807615,1.5029193976559312,-1,6
8.234781344477538,462.04,28.928571428571427,1.4840832247033262,-2,7
8.4745486009097,462.28,27.580182270638325,1.4772108260170804,-1,8
8.64438374088253,462.45,27.368656659524575,1.4751637476343116,0,10
8.85418009026075,462.66,30.514560341862087,1.4837768140535426,0,12
9.043995834936245,462.85,32.700519561496826,1.4998187443277688,0,12
9.243801881963075,463.05,34.674828766700486,1.5234190654941935,0,12
9.493559440746624,463.3,34.35679016747992,1.5516360144476022,0,13
9.653404278368066,463.46,33.345793802003186,1.5815825200994345,1,13
9.843220023043562,463.65,32.8777594480909,1.6171734432707,1,12
10.043026070070448,463.85,33.014954867422716,1.6575884901593207,3,12
10.25282241944861,464.06,34.168325826647084,1.7004137462431048,3,10
10.462618768826772,464.27,34.092648378637115,1.7387330400103742,3,8
10.652434513502268,464.46,34.76781587054561,1.7776333014166479,3,8
10.842250258177765,464.65,35.52112945494699,1.8079723121285107,3,9
11.052046607555983,464.86,35.46655150293308,1.832574785186482,4,8
11.24186235223148,465.05,34.149422187121786,1.8506444210533433,5,7
11.471639306312309,465.28,33.05404896621932,1.8639918030176617,6,6
11.64147444628514,465.45,32.56199934003451,1.8695383009401287,5,5
11.841280493311968,465.65,31.431868739369914,1.862203912633376,5,5
12.06106714504152,465.87,29.764702249476642,1.8413266663291767,5,7
12.260873192068349,466.07,29.87297726053035,1.807776352326465,5,8
12.490650146149234,466.3,30.577978270350716,1.7657049027604637,4,7
12.640504681419342,466.45,29.764702249476642,1.7127577390064557,3,6
12.830320426094838,466.64,28.614365059443518,1.6555180522424064,2,4
13.040116775473056,466.85,29.173073883221804,1.5950892635168823,1,2
13.249913124851219,467.06,28.159417716324477,1.532161846158454,0,3
13.469699776580715,467.28,23.810677055403836,1.4651634449799096,-1,2
13.639534916553544,467.45,23.59272576841585,1.4046039466113431,-1,1
13.829350661229041,467.64,19.41918102899128,1.3470051671687497,-1,0
14.039147010607259,467.85,16.970393637275528,1.2983891888061716,-1,0
14.238953057634088,468.05,14.329731294744917,1.2553708715985643,0,-1
14.468730011714916,468.28,13.155031240509294,1.2264873682033999,0,-1
14.638565151687747,468.45,11.644856313902228,1.2097800927811242,2,-1
14.838371198714576,468.65,11.53341971872017,1.209069202777419,0,-1
15.048167548092795,468.86,14.419573750387253,1.2222753884987412,-5,1
15.237983292768291,469.05,25.512601928122837,1.2505957437213313,-10,2
15.497731153903175,469.31,31.26708716519526,1.2976500235548059,-17,1
15.657575991524673,469.47,34.39435911273112,1.3578766890092373,-18,-1
15.84739173620017,469.66,36.91184167882238,1.439086404155891,-19,-9
16.037207480875665,469.85,38.60489619470672,1.54116001506483,-18,-17
16.22702322555116,470.04,39.3995914461362,1.6700305778325517,-17,-18
16.466790481983324,470.28,40.73718810740328,1.827997755488428,-12,-15
